=========================================
DYNAMIC SINGLE-SWITCH IDS DEPLOYMENT
=========================================
Model JSON    : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Model profile : two_hidden
P4 source     : /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Python        : /home/p4/src/p4dev-python-venv/bin/python3
--- 0. GENERATING COMMANDS (dynamic) ---
Model: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/python/output/ptq_model.json
Detected architecture: 9-32-16-1
Profile: two_hidden
Use P4 program: dynamic_runtime_template/p4/ids_neuralnet_dynamic_9_32_16_1.p4
Generated 1137 commands: /media/sf_Research_Project/P4_nn_nids/submission/eyes-p4-nids/9_32_16_1/single_switch/commands.txt
--- 1. COMPILING DYNAMIC P4 ---
--- 2. KILLING OLD SWITCH ---
--- 3. SETTING UP VETH INTERFACES ---
--- 4. STARTING SWITCH ---
--- 4b. WAITING FOR THRIFT (9090) ---
--- 5. LOADING COMMANDS ---
--- 6. USING MODEL THRESHOLD ---
--- 7. RUNNING FINAL ACCURACY TEST ---
--- STARTING FINAL HARDWARE ACCURACY TEST (9_32_16_1) ---
Selecting 5,000 random rows from 5,000 total entries
------------------------------------------------------------------------------------------------------------------------------------------------------
TYPE     | dur      | rate     | proto    | dpkts    | sttl     | dwin     | dttl     | smean    | sbytes   | RESULT              
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 98       | 6        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 18       | 49       | ALLOWED (Correct)   
ATTACK   | 4        | 512      | 96       | 460      | 124      | 1        | 504      | 11       | 25       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 34       | 16       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 452      | 62       | 1        | 58       | 32       | 146      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 25       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 10       | 5        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 512      | 0        | 508      | 0        | 0        | 38       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 416      | 26       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 60       | 124      | 1        | 504      | 43       | 20       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 49       | 26       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 141      | 57       | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 276      | 62       | 1        | 58       | 17       | 62       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 271      | 141      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 30       | 13       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 475      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 36       | 124      | 1        | 504      | 29       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 34       | 31       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 28       | 512      | 512      | 0        | 508      | 0        | 0        | 19       | 19       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 47       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 4        | 124      | 1        | 504      | 70       | 15       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 27       | 14       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 92       | 62       | 1        | 58       | 46       | 57       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 22       | 10       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 46       | ALLOWED (Correct)   
ATTACK   | 4        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 52       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 48       | 25       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 27       | 11       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 18       | 49       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 500      | 62       | 1        | 58       | 20       | 121      | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 32       | 16       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 15       | 8        | FALSE ALARM         
ATTACK   | 1        | 512      | 512      | 0        | 508      | 0        | 0        | 38       | 5        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 5        | 512      | 96       | 84       | 124      | 1        | 504      | 14       | 19       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 56       | 512      | 512      | 0        | 508      | 0        | 0        | 124      | 271      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | MISSED              
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 40       | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
ATTACK   | 2        | 512      | 96       | 164      | 124      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 44       | 508      | 1        | 504      | 241      | 142      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 16       | 45       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 62       | 1        | 58       | 14       | 4        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 508      | 1        | 504      | 19       | 11       | BLOCKED (Correct)   
ATTACK   | 55       | 512      | 512      | 0        | 508      | 0        | 0        | 123      | 254      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 76       | 508      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 254      | 16       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 164      | 62       | 1        | 58       | 26       | 35       | FALSE ALARM         
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 29       | 15       | BLOCKED (Correct)   
ATTACK   | 56       | 512      | 272      | 0        | 508      | 0        | 0        | 26       | 102      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 31       | 13       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 76       | 124      | 1        | 504      | 87       | 74       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 108      | 124      | 1        | 504      | 486      | 512      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 212      | 62       | 1        | 58       | 16       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 44       | 124      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 268      | 62       | 1        | 58       | 17       | 60       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 14       | 7        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 52       | 508      | 1        | 504      | 241      | 142      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 25       | 11       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 36       | 508      | 1        | 504      | 71       | 30       | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 15       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 14       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 113      | 38       | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 3        | 512      | 96       | 44       | 124      | 1        | 504      | 40       | 19       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 59       | 8        | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 1        | 512      | 96       | 28       | 508      | 1        | 504      | 64       | 23       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 28       | 12       | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 18       | 512      | 96       | 36       | 62       | 1        | 58       | 53       | 16       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 54       | 7        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 23       | 10       | BLOCKED (Correct)   
ATTACK   | 2        | 512      | 96       | 36       | 508      | 1        | 504      | 48       | 18       | BLOCKED (Correct)   
ATTACK   | 3        | 512      | 96       | 116      | 124      | 1        | 504      | 512      | 512      | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 18       | 0        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 264      | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 292      | 62       | 1        | 58       | 17       | 65       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 96       | 20       | 508      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 38       | 512      | 96       | 60       | 508      | 1        | 504      | 25       | 23       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 34       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 48       | 25       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 68       | 62       | 1        | 58       | 53       | 24       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | MISSED              
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 91       | 58       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 512      | 0        | 0        | 0        | 0        | 11       | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 20       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 20       | 62       | 1        | 58       | 306      | 139      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 52       | 508      | 1        | 504      | 18       | 13       | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 60       | 508      | 1        | 504      | 16       | 11       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 212      | 62       | 1        | 58       | 16       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 236      | 124      | 1        | 504      | 11       | 18       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 30       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 272      | 12       | 62       | 0        | 58       | 53       | 7        | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 116      | 62       | 1        | 58       | 67       | 69       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 7        | 0        | FALSE ALARM         
NORMAL   | 0        | 0        | 272      | 4        | 62       | 0        | 58       | 24       | 1        | ALLOWED (Correct)   
ATTACK   | 2        | 512      | 96       | 84       | 124      | 1        | 504      | 281      | 311      | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 36       | 23       | FALSE ALARM         
NORMAL   | 0        | 0        | 96       | 196      | 62       | 1        | 58       | 18       | 45       | FALSE ALARM         
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
NORMAL   | 1        | 512      | 96       | 52       | 508      | 1        | 504      | 512      | 512      | FALSE ALARM         
ATTACK   | 0        | 0        | 96       | 36       | 508      | 1        | 504      | 32       | 16       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 27       | 12       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 28       | 124      | 1        | 504      | 30       | 12       | FALSE ALARM         
NORMAL   | 1        | 512      | 96       | 244      | 62       | 1        | 58       | 77       | 194      | ALLOWED (Correct)   
ATTACK   | 2        | 512      | 96       | 76       | 124      | 1        | 504      | 49       | 41       | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 76       | 124      | 1        | 504      | 24       | 13       | BLOCKED (Correct)   
ATTACK   | 4        | 512      | 96       | 84       | 124      | 1        | 504      | 14       | 19       | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 276      | 62       | 1        | 58       | 17       | 62       | ALLOWED (Correct)   
ATTACK   | 7        | 512      | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 22       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 16       | 8        | BLOCKED (Correct)   
NORMAL   | 0        | 0        | 96       | 268      | 62       | 1        | 58       | 17       | 60       | ALLOWED (Correct)   
NORMAL   | 0        | 0        | 96       | 68       | 62       | 1        | 58       | 97       | 61       | ALLOWED (Correct)   
ATTACK   | 0        | 0        | 512      | 0        | 508      | 0        | 0        | 38       | 2        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 272      | 0        | 508      | 0        | 0        | 16       | 1        | BLOCKED (Correct)   
ATTACK   | 0        | 0        | 96       | 28       | 508      | 1        | 504      | 31       | 13       | BLOCKED (Correct)   
